student_id,week,facility_usage,dining_activity,event_participation,club_participation,residence_engagement,recreation_activity,social_interactions,communication_activity,sleep_quality,academic_engagement,campus_engagement_score,social_isolation_score,engagement_change_pct,rolling_3_week_engagement,risk_label
10637,5,64.14053970042237,64.47171337772629,2,2,46.266114226543024,58.073074977502415,27.621436421971595,38.30750089329745,66.17024580041172,68.22332904277069,65.80772605392492,52.450914944189456,14.683967490622097,60.739557362178026,2
10637,6,67.22307250293593,58.486034557370886,4,3,44.581596422083685,47.93489657503859,20.901907003105844,11.24369007129883,47.70048586424467,63.18461122547172,52.37190177640229,62.84506048520022,-20.416788549285076,58.520476291178056,1
10637,7,70.52888855487589,47.8934972374888,1,2,62.67006483073249,41.340265249943386,22.841779394234333,19.38665657356462,62.65130185139692,45.453800417371866,53.59788108860638,61.206256767887055,2.340910432159426,57.25916963964453,1
10637,8,63.7552338260793,51.88779770841809,4,1,70.91167436447608,61.426835232247285,18.067361709756845,27.221832549789603,68.78502463928584,62.62199097853189,59.892754619800336,56.08851508133483,11.744631323741073,55.28751249493633,2
10637,9,62.13284921857657,71.94798344362766,2,1,41.30799060007811,55.20077319126579,20.652219130481445,13.601468966062622,50.507820681796474,74.55063843965956,56.328547173825314,69.10648281527045,-5.9509826666023935,56.60639429407734,1
10637,10,69.01296306643665,59.148337326956685,2,1,55.526112632852964,36.86834417153951,21.836699150403607,29.32215869659564,64.34739933877512,85.57381825196238,61.469141470592895,59.263894504548986,9.126090685250812,59.230147754739505,1
10637,11,60.76006053407619,58.233498942817576,0,1,67.38244853532635,53.27610497606865,25.129883399251316,24.494220465815058,60.256367099963846,72.46485118416992,62.35643647169182,60.047892067057916,1.443480386859499,60.051375038703334,2
10638,1,59.295323872836676,56.14490958793127,0,3,47.47703903790359,39.182944539890116,18.786263459212385,21.673970543280262,49.01091912513189,55.50440846098759,51.04447956624956,65.76324589957974,,51.04447956624956,1
10638,2,75.98376305024877,62.851699443524886,2,5,50.00168846286209,39.27295448523659,19.62524985144802,13.043543650277245,41.79680288308517,46.05363047484454,51.30379611023078,61.80709493644787,0.5080207422717663,51.17413783824017,1
10638,3,50.71565340791451,49.436027001420875,2,2,45.67489710287987,41.09702770231574,23.78861784570578,18.96888965193184,50.96088268800789,53.699437026068956,49.98952501165443,62.60429401122782,-2.561742401580811,50.77926689604492,1
10638,4,58.082334963261765,44.09719849781377,2,2,26.967781313082146,57.40489332426963,22.87913111334978,18.887234094501235,36.79623859085405,58.39341990565373,50.193927076161835,66.92407143157321,0.4088897913307875,50.495749399349016,2
10638,5,62.49093649611055,33.634554183587596,2,0,24.004984922043736,42.27853456780665,10.400960482464463,15.266744449181772,56.67715186581508,46.84266057864244,38.71257729913542,79.65172894643987,-22.873981865585396,46.298676462317225,1
10638,6,43.88886653579309,36.2243703681721,1,1,51.85271513936952,56.72890209582799,13.781512964183708,20.65778769442111,54.326334799270754,67.21295617966223,48.36684637145976,69.89743411584743,24.938326884632275,45.75778358225234,1
10638,7,43.26582420697272,50.23448143392305,5,1,48.34971722050755,35.670194386940445,12.595717099218371,23.465098799416644,55.028017419591244,64.81193761953195,46.72135768062344,63.78658677660081,-3.4021004350767106,44.60026045040621,2
10638,8,50.814589238503316,58.81703657893164,2,2,25.226542824868556,38.52441421297807,15.941700962012884,15.810289173589954,38.675972067125784,48.45184520942456,43.04001561398923,72.66555518838258,-7.8793559292497966,46.04273988869081,1
10638,9,49.86159470210764,56.44465706515191,3,2,47.444835428982614,44.90409260028606,12.172213947366224,28.74355874051536,59.0129132796303,47.74699806568685,48.629419597906356,63.7102810495776,12.986528708647604,46.130264297506336,1
10638,10,61.39517028597431,54.18631752284261,4,1,51.51965788092372,61.61341772286566,27.63363053901849,31.037819744935298,49.54748180388446,51.69038217218733,60.76878238453138,52.70076220243004,24.963001588338223,50.81273919880899,2
10638,11,47.361383203801175,48.7783383471218,1,2,36.93448809016118,43.16010877124248,17.424229068847694,21.560149884529125,43.42410277403324,57.80660046934097,47.06198655103842,68.7345049868475,-22.55565324109901,52.153396177825385,1
10639,1,35.00644430028134,50.89541293174567,0,2,50.812883129925495,68.49211381423957,14.257431450698313,16.85955602520011,53.72571927886752,39.58272787560884,45.89728406489944,71.33914209351587,,45.89728406489944,1
10639,2,54.47180600855456,59.01931821717675,1,4,54.70689498596717,47.97542820494401,14.525014612507153,14.441374573773356,42.17927499789209,38.62417204131708,46.750773206146825,66.56706240579294,1.8595634984426106,46.324028635523135,1
10639,3,47.91017335686911,72.35935866665808,2,2,42.69469434550418,35.722578142786894,23.10299039229099,12.02410180753775,50.79242853007005,49.657652985026914,48.8145188983991,66.38962617250947,4.414356278456017,47.15419205648178,1
10639,4,47.100148759704176,49.78541062331333,3,1,30.72355209417354,53.16065094117948,21.159964262034865,25.746146894448664,46.03680071966489,53.827713513350204,49.93852321524609,64.4608522661649,2.3026024678978345,48.501271773264,2
10639,5,50.83908971616235,52.47280725178878,3,2,44.903265562375246,55.49582206140808,11.746081484840243,18.051474952607126,42.059176478195525,39.01816796236224,44.86719241626167,68.75110801557796,-10.155147714572697,47.87341150996895,2
10639,6,49.174249891050756,34.365225991652835,1,4,28.307761871203795,38.618620681976225,14.163082184836826,21.54065044189405,56.305996548680625,42.223080147394334,39.751355145939506,69.22433813809953,-11.402178283988151,44.85235692581576,1
10639,7,60.534058781648646,62.309676244794424,2,0,55.776468550036896,43.69843904207639,14.61999231082041,18.55260724959648,57.405029265107885,47.792300176240325,50.15373346092156,69.45166800366178,26.16861306184835,44.92409367437424,1
10639,8,54.301987260692975,42.747950947009734,3,3,58.985090925055495,59.96460777995161,14.08760953945968,22.597123631459016,57.60636463659022,53.24244724129351,50.95702286218578,61.111566638729485,1.6016542455211729,46.95403715634895,1
10639,9,51.35257134754275,44.01371903761841,2,1,55.42257773655319,54.24272301937545,16.11914779663918,16.4259245979654,47.58633338708814,60.36089645461083,49.51454002593557,67.8736259355197,-2.8307831879257073,50.20843211634764,2
10639,10,37.85906089410524,33.06796331143656,2,1,16.70924745508147,49.03363570031992,12.76548377488152,26.83599394889996,41.583091977516894,62.29451567570211,41.56183746558425,73.4644626644948,-16.061347951906082,47.34446678456853,1
10639,11,67.32893256444723,38.143945613739604,3,1,18.349565840318014,55.06532885489344,17.83885078739046,27.325531147700506,34.91745320976487,44.50601098327243,47.365914073463294,68.29656390042192,13.964918208164349,46.14743052166104,1
10640,1,57.93335987727357,61.199177564603644,2,2,30.94190131942777,48.37003445579353,15.109535299818155,23.470547869901182,43.968819518388536,66.02771070739516,50.96312650910722,68.95767940826309,,50.96312650910722,1
10640,2,71.93182273396695,38.649794538259215,3,1,32.46806301075971,56.5638663432011,18.1730175137804,23.905525113124142,44.186696492596205,60.26736123099475,51.744430089253036,66.64036684433016,1.5330762330803949,51.35377829918013,1
10640,3,64.6736710323642,38.91508222862695,5,1,52.59009318297389,37.74784113635868,25.243540645363574,26.993302144801213,62.34516301870524,73.3892519442004,56.71902367860247,53.9385361182666,9.613775976986982,53.14219342565425,2
10640,4,74.71334001278143,54.78120291491986,2,2,50.4989392253659,46.398073663933026,14.08679817712026,23.265181580355723,49.30004807604551,44.54986643938743,51.390311421208544,65.74206061651238,-9.394929446580385,53.284588396354685,2
10640,5,49.4663521426405,48.30952333445041,6,0,48.8916997976324,39.53614741844059,15.322184822694448,21.200909871227932,59.69811302007572,41.16421572844392,45.105187518878154,62.94798519836568,-12.230172825410333,51.07150753956305,1
10640,6,63.117232402563246,44.555735752591445,3,0,46.44013669046333,40.65238096261534,23.25685123183982,23.31955680438326,49.89835366137041,56.08988608954058,52.466434171722845,62.63003920105014,16.32017747351952,49.65397770393651,2
10640,7,65.0182314694839,47.586940262837345,3,2,40.98289778428678,39.21827724416503,18.553058802277086,14.842660956321598,52.10430465927259,53.898355888932855,47.43560013845433,66.73452077924776,-9.588671524355119,48.33574060968511,1
10640,8,60.42127301956587,50.86040130363975,2,2,41.842954061318075,39.24231600478611,30.0,20.923759995732766,47.62638860606965,76.55379992798969,57.252609186966424,58.86190518944328,20.69544607817409,52.38488116571454,2
10640,9,57.49937406667972,57.50202744095875,0,2,60.24428971276298,42.933930095075425,9.254623522269107,22.05779382697505,47.088944607472044,45.27319700027541,47.904610933787104,70.37525041329592,-16.327637091005094,50.86427341973595,1
10640,10,31.49761223325528,70.43786860888395,3,1,42.58653775510535,40.67033645259206,27.453469573611983,14.756288467025822,39.495803174547326,45.516025441030166,48.940195163679206,62.70809531800141,2.161763157461957,51.365805094810916,1
10640,11,64.52892904431116,47.73048923894977,1,2,35.568353789054946,42.05433232732827,18.812618752753608,29.253572341248212,48.68743411191872,44.35131925257777,49.882632084711304,65.09732905403756,1.9256909742189254,48.909146060725874,1
10641,1,56.91364766531578,37.112291893148054,2,1,27.667708819335747,54.55225608093063,11.604092579410072,13.699187114701964,28.557143081236656,35.33342730262452,39.11285481842698,77.22432784260602,,39.11285481842698,2
10641,2,32.44797479728633,30.05913676291342,0,1,49.629557864793114,40.529439565314576,10.080023791316929,17.867553240785448,22.427190416621947,25.251743291559826,34.84186144819842,75.27905285593704,-10.919666667277877,36.977358133312705,1
10641,3,42.186876546495014,40.27441697668047,0,1,43.44718149163947,41.93651730971033,15.441137201631207,12.419182162797572,39.18321857439375,24.281301645418445,37.6125814143475,75.47820851557435,7.952273073206732,37.18909922699097,1
10641,4,47.01486339640791,46.15633544815545,1,1,54.688392402375314,35.3636798862182,16.096099006451208,21.76603457315686,31.362807455907443,49.275972852688085,46.33137287878747,67.49824828639147,23.18051868972264,39.5952719137778,1
10641,5,57.49005893870263,25.0332349110669,2,0,33.77621607619924,64.40359551381852,14.684970341603927,27.50230947254073,45.450789442516935,56.549736687346396,48.04462458528956,70.2328507907815,3.697822015730714,43.99619295947485,2
10641,6,60.62393994820366,53.301407234622026,1,0,47.396956432735614,25.838504879277682,5.592732519299194,19.702181679054092,33.904502118993406,46.56896152482523,41.41604727652428,77.68409653025172,-13.796709550718056,45.26401491353377,2
10641,7,39.71902623406375,35.01858789664729,0,3,42.77134627858434,36.93900007537471,12.099525930949046,13.556522757087906,25.725216006304965,44.24260256949123,37.44316948016918,73.96340608287855,-9.592604938441415,42.30128044732768,2
10641,8,41.28492122551624,30.84029089889809,2,2,22.014302971782726,38.258305443018266,6.156895035148873,21.128751266780156,36.04207008325796,30.04566959089886,31.88166825273159,77.05150187784207,-14.853179644375722,36.913628336475014,1
10641,9,43.034665001429346,14.650840264226602,3,4,37.491470230992405,39.07864484635982,19.740865982982697,6.041203095931083,54.890150144723364,39.15852972090525,34.959879172103385,67.04070512563946,9.65511244571732,34.761572301668046,1
10641,10,38.55291603088814,36.51465287156339,2,1,36.57725164228266,30.097806898739407,12.26916254492323,16.679815606787916,33.01119009055389,52.9002919061966,37.83000545685939,73.85112590187437,8.209771751860782,34.89051762723145,1
10641,11,56.72467875115648,32.25946183078271,1,3,37.949060532122054,42.919220015031804,14.432129393960835,15.326906435646842,25.119177098651008,51.71805099682665,42.21723902558512,71.22014768294035,11.597232185781339,38.3357078848493,2
10642,1,78.78902940723714,48.22093644739208,5,1,38.289258658091,71.79251648312162,15.193943283694201,23.983372179857994,42.79898019517715,65.16686787735773,56.54388329771403,64.03243342622208,,56.54388329771403,2
10642,2,46.191975601795974,47.96745561065969,0,1,61.27658719331316,60.193990627854106,9.049421136682643,7.895442400839125,64.15772720211856,51.283920506341566,44.26472539309867,77.55685291899213,-21.716155998630864,50.40430434540635,1
10642,3,55.0155509002561,43.23331636579162,1,2,42.129712730197404,49.26398484370285,18.512686249425837,12.252122939336717,55.60487863954754,75.10347233985257,49.255477400964494,70.76559652857033,11.274783619563427,50.0213620305924,1
10642,4,54.28027331803461,36.47563931613441,2,1,39.62876473277714,47.809079479565206,19.911826191183017,23.179265111180506,57.69363189222922,54.24503639419093,48.3618288623732,66.05544529426255,-1.8143130180559253,47.29401055214546,2
10642,5,41.14224321884902,53.09306191716655,0,0,40.77107475829445,45.3810265036328,14.21937430209592,20.61178451991782,33.8587116550278,38.51628490561781,43.25505474995486,75.06944665911644,-10.559514047640887,46.95745367109752,1
10642,6,53.4608160064473,38.629115533723535,2,5,32.17287022819148,32.89178754090223,17.679760789596962,24.11050111008647,53.61724533094245,57.247639280262035,45.09464473978435,62.11336903656894,4.252890212400925,45.57050945070413,1
10642,7,57.25058511962837,74.45654353206027,3,0,47.88765962909967,46.40893124380424,26.185540494824828,21.899319740108517,52.10376658789075,55.81217116594201,57.73873595074658,61.15141588124176,28.03900836545918,48.6961451468286,2
10642,8,34.295165923526795,47.293723815574346,1,2,28.19966718623693,58.53651835526223,16.251744118955934,35.01276876159878,33.65863047192285,38.99589666229261,46.58596311756547,65.80391258673954,-19.31592829239432,49.80644793603213,1
10642,9,55.12669381590571,32.09285945767728,2,1,61.86130413571905,57.08502565484891,19.116986731850442,21.353607247600408,58.36725643467741,66.04492239012417,53.181282877861044,62.81610423470576,14.157311170430168,52.501993982057705,1
10642,10,78.00509371694915,43.73966089854727,3,2,44.2629817677326,47.56350921109502,24.550811760716,23.114054561228173,46.26493876856197,64.61863457166669,56.86720351008502,59.171294765532615,6.930860695273668,52.21148316850384,2
10642,11,64.5389221625014,66.11861006676972,3,1,43.256306312100335,17.792481811666285,11.547572187428148,25.183154232243695,54.50173426044536,38.3689902099124,45.01204794138885,67.94693373222557,-20.84708731385699,51.68684477644498,1
10643,1,56.60952944457907,59.965697367904816,0,1,57.8067974127649,20.636572913884415,16.48114023420929,12.594584915630993,66.12394368586757,74.39220709152048,49.14905639493479,71.91212241066906,,49.14905639493479,1
10643,2,52.90252614970686,55.11844062880861,1,2,69.30208763166807,37.779196728857144,20.759445222420833,13.410154266695628,49.15608911160156,77.47130649838944,54.524600262583405,63.51985363353564,10.937227002800832,51.8368283287591,1
